,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
240,10,0,6,10,5,2,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.0021787288861962674
241,10,0,5,10,5,3,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.1541806963466306
242,10,0,7,9,5,3,12,0,0,3,10,0,15,10,2,10,0,5,10,5,15,10,10,0.46909233332653444
243,10,0,5,10,5,0,15,0,3,3,10,3,15,10,0,10,0,5,10,5,15,10,9,1.063930807843943
244,10,0,4,11,5,3,15,0,0,2,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.3124127496177044
245,10,0,5,9,5,0,12,0,2,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.2423859338635986
246,10,0,5,10,7,0,15,0,0,3,11,0,15,8,0,10,0,5,8,5,15,10,10,0.32668249237241653
247,10,0,5,10,5,3,12,1,0,0,10,0,15,10,0,10,0,5,8,7,12,10,10,0.09905439392699576
248,10,3,4,10,4,0,15,0,2,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.7869978741538203
249,10,0,5,10,5,0,15,3,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,0.4009251233158018
250,9,0,5,8,5,0,15,0,0,0,10,0,12,10,0,8,0,5,10,5,15,10,10,-0.7314395076606738
251,10,0,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,4,10,5,14,10,10,0.28050206394673505
252,10,0,5,10,7,0,15,0,0,0,8,2,15,9,0,10,0,5,10,5,15,10,10,-1.0014882123378066
253,9,1,5,10,5,3,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.7144283721487612
254,10,2,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.5707937546379178
255,10,3,5,10,7,0,15,0,0,2,10,0,15,10,0,10,0,5,8,5,13,10,10,2.093431924234111
256,10,3,5,11,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.4198136623732085
257,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,4,12,10,10,0.06000435768282003
258,10,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,8,-0.1579987724461621
259,11,0,7,10,5,0,15,0,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,0.11974925732783158
260,10,0,5,10,7,0,12,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7702747311600329
261,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,13,10,10,0.6482196501541944
262,10,0,5,9,4,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.042365209621969
263,10,0,5,10,7,0,15,3,2,0,10,0,15,9,0,10,0,5,10,5,13,10,10,0.4732727880152936
264,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,2,5,9,5,15,10,10,-0.6248469172914088
265,10,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,7,10,5,12,10,10,-0.5313638212911185
266,11,1,6,10,5,0,15,0,0,0,10,0,15,10,0,10,3,5,8,5,15,10,10,7.403317619299113
267,8,0,6,10,5,0,15,0,0,0,8,0,13,10,0,10,0,5,10,5,15,10,10,0.5060765005872073
268,10,0,5,10,5,0,15,0,0,0,8,2,15,10,0,10,0,5,10,5,15,10,10,0.6923123524005212
269,10,0,7,10,5,0,15,0,0,3,10,0,15,11,0,10,0,5,11,5,15,10,10,0.6401243122391692
270,11,0,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.8656127956690784
271,10,3,7,11,5,1,15,0,1,0,10,0,15,10,0,10,0,4,10,5,12,10,10,0.7908220882813929
272,10,3,5,10,5,1,15,3,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.7540169895041736
273,10,0,5,10,4,0,13,2,0,0,10,0,14,10,0,10,0,5,10,5,14,10,10,-0.1676676978046427
274,10,0,7,10,5,0,15,0,0,3,10,1,14,10,0,10,0,5,10,5,12,10,10,0.9732900208456046
275,10,0,5,10,5,3,15,1,0,0,10,2,13,10,0,10,0,5,10,5,15,10,10,-0.10542587018295871
276,10,0,5,10,5,0,12,0,0,0,11,2,15,10,0,10,0,5,10,5,15,10,10,2.133924479408273
277,10,0,7,10,5,0,15,0,2,3,9,0,12,10,0,10,0,5,8,5,12,10,10,-0.04544138506013817
278,8,0,5,10,5,0,15,0,2,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-1.837242444747189
279,10,0,7,10,5,0,15,1,0,0,9,1,12,10,0,9,0,5,11,5,14,10,10,-0.25365870329617124
280,11,0,5,10,5,3,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.664363737119303
281,10,0,5,10,7,0,15,0,3,0,8,0,15,11,0,10,0,5,10,5,15,10,10,1.6239677474269392
282,10,0,6,10,5,1,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3647278732072412
283,10,2,5,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.86139859203124
284,8,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,0.7346340804859437
285,10,3,5,9,5,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7087947882695863
286,10,3,5,9,4,0,15,1,1,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.846895326199939
287,10,0,5,10,6,3,14,0,0,2,10,3,15,11,0,10,0,5,10,5,14,10,10,1.461218787133249
288,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-0.16820481366103146
289,8,0,4,10,4,0,12,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.303109423617076
290,10,0,5,10,5,0,14,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5956224838625712
291,8,3,6,8,5,0,15,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.08061505975251303
292,10,2,5,9,5,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6758581126249126
293,10,0,4,10,5,2,15,0,0,0,10,0,14,10,0,10,0,5,10,5,14,10,10,0.6015008440903652
294,10,0,5,10,5,3,15,0,0,0,10,2,15,10,0,10,0,4,10,5,12,8,10,-1.337906854047802
295,10,0,7,10,7,0,12,0,3,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.4741776041137473
296,10,3,5,10,5,1,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.34743357599008035
297,10,0,4,10,7,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7126588922261108
298,10,2,6,10,5,0,15,0,0,0,10,0,13,8,0,10,0,5,10,5,15,10,10,-0.5170653701294484
299,10,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,13,10,10,0.5153900178618159
300,10,3,5,8,5,2,12,1,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.7431464484715063
301,10,0,4,10,5,0,14,1,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,0.6907985502673247
302,10,0,7,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,9,5,14,10,10,0.26642458884847287
303,10,3,7,10,7,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.12399959631940605
304,8,0,7,9,5,0,15,0,0,3,10,0,15,10,0,10,0,7,10,5,15,10,10,0.9125413887437778
305,11,0,5,10,5,1,15,0,0,0,10,0,14,10,0,11,0,5,10,5,15,10,10,1.1919681855501465
306,10,0,4,10,5,2,15,0,1,1,9,0,15,10,0,10,0,5,11,5,15,10,10,-0.03809623613004785
307,10,3,5,10,6,2,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1101589796623461
308,10,0,7,10,5,2,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-1.0260341605913632
309,9,1,7,9,5,1,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,1.5056284579167893
310,10,1,5,10,7,0,14,2,1,3,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.6499309893335283
311,10,0,5,9,5,0,15,0,0,0,10,0,12,9,3,10,0,5,10,5,15,10,10,-1.2709774138650372
312,10,0,5,9,5,3,15,0,0,1,10,0,15,11,0,10,3,5,10,5,13,10,10,-0.3745633593776223
313,10,1,7,9,5,0,14,0,3,1,10,1,15,9,0,10,0,5,8,6,15,10,10,-0.9863423515333767
314,10,0,7,10,5,0,15,3,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.8040101090383062
315,10,0,6,10,5,0,15,3,0,0,9,2,15,10,0,10,0,5,10,5,15,10,10,0.7859434277763135
316,9,0,5,9,7,0,15,0,0,0,10,0,15,9,0,11,0,5,10,5,15,10,10,-0.21338632530584103
317,10,0,5,9,5,0,14,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7864408433096888
318,10,0,5,10,5,0,15,0,3,0,10,0,15,8,0,10,0,5,10,5,12,10,10,-1.7895545417625156
319,8,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,6,10,5,12,10,10,0.15177938195604074
320,10,0,5,10,5,0,15,1,1,0,11,0,12,9,0,10,0,5,10,6,15,10,10,1.2597223942325733
321,8,1,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.516950156856797
322,10,0,5,11,6,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3624296758575833
323,10,0,5,8,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.022360638784595
324,10,0,5,10,4,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8073268778462328
325,9,0,5,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.460998330973661
326,10,0,5,8,5,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3973345350390969
327,10,0,5,10,5,0,15,3,0,0,10,2,14,10,0,10,0,5,10,5,15,10,10,0.18929125770614313
328,10,3,5,10,7,3,12,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,0.03382499934472817
329,8,0,5,10,5,0,15,3,0,0,10,1,15,9,1,8,3,5,10,5,14,10,10,-0.9736075764821155
330,10,0,5,10,5,0,15,0,0,0,9,0,15,9,0,10,0,5,10,5,13,10,10,0.3605574128605857
331,10,0,5,10,5,0,15,3,0,0,10,0,15,10,2,10,0,5,8,5,15,10,10,-0.46693250367130645
332,10,1,5,10,5,0,15,0,0,0,9,3,15,10,0,9,0,5,10,5,15,10,10,0.15590238451087007
333,11,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.9443773184397564
334,10,0,7,10,5,0,12,0,0,2,8,0,15,10,0,10,0,5,8,5,12,10,10,-0.30841333074667937
335,10,0,6,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.8273350304316407
336,10,0,5,10,5,0,15,2,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,0.320562104225699
337,11,0,5,10,5,0,14,2,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.6155485739902421
338,10,0,6,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.6672360648400396
339,10,3,5,10,5,0,14,0,2,0,10,0,15,8,0,10,0,5,10,5,15,10,10,1.4661433197515006
340,10,0,5,10,5,0,15,0,0,0,10,3,15,10,0,8,0,5,10,5,14,10,10,1.3548469675078751
341,10,1,7,10,5,0,15,0,3,0,10,0,15,10,0,11,0,5,10,5,12,10,10,0.5720355820673697
342,10,0,5,8,5,0,15,0,0,1,8,0,15,10,2,10,0,5,10,5,14,10,10,0.2502984804068861
343,10,0,6,10,5,0,15,0,1,1,8,0,15,10,0,10,0,5,10,5,15,10,10,0.03634642007323342
344,10,3,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,0.988359652113007
345,11,0,6,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1684667360156327
346,10,1,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.12127543462827843
347,11,0,5,10,5,0,13,2,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.8543967504194208
348,8,0,5,10,5,0,15,0,0,0,10,0,15,8,2,10,0,5,10,5,15,10,10,-0.39369971325371245
349,9,0,5,10,5,1,13,0,0,0,10,0,14,10,0,10,0,6,10,5,15,10,10,1.054708989998695
350,11,1,5,10,5,0,15,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5923657709932448
351,10,2,5,10,5,2,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.3215345907851138
352,10,0,6,9,5,0,15,0,3,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.6455156854427754
353,10,0,5,10,5,0,12,0,0,3,10,0,14,10,0,10,0,5,10,5,15,10,10,0.07782023081672712
354,10,1,5,10,5,1,14,0,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.173155355503485
355,11,0,5,10,5,0,15,0,1,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.17556602130502727
356,10,3,7,11,5,0,15,0,0,0,8,0,15,10,0,10,1,5,9,5,15,10,10,-0.9396112561631865
357,10,3,5,10,5,0,15,0,0,0,10,3,12,10,3,9,0,5,10,5,15,10,10,-1.350059156294835
358,10,3,5,10,7,0,15,0,1,0,10,3,15,10,0,10,0,5,10,5,12,10,10,0.7709184068403249
359,10,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,11,5,14,10,10,0.5870056147036328
360,10,0,5,10,5,0,15,0,3,0,10,2,15,10,0,10,0,5,10,6,15,10,10,0.2077883809973505
361,10,0,5,10,5,0,15,0,0,3,10,0,12,10,0,10,0,5,10,5,15,10,10,0.4938390840676861
362,10,0,5,8,5,0,15,0,3,0,10,0,15,10,2,10,0,5,10,5,13,10,10,1.3570716194065542
363,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,7,13,10,10,-0.7650565543016948
364,8,0,5,9,5,3,15,0,0,0,10,0,15,10,0,10,0,7,10,5,12,10,10,1.422292446565342
365,10,3,6,10,5,0,13,0,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,-0.5704381785653498
366,10,2,7,10,4,0,15,1,1,0,10,0,15,10,0,10,0,6,10,7,15,10,10,-0.5052204871955491
367,11,1,7,11,6,0,15,1,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.4874901482857574
368,10,0,5,11,5,0,15,0,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.8961029948963934
369,10,1,5,10,5,0,15,1,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.1952446370711052
370,10,0,7,10,6,1,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.15273148689244795
371,10,1,5,8,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.5342114713281905
372,10,1,5,10,7,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.675718374048318
373,10,0,5,10,5,0,12,0,3,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.38020615465705765
374,11,0,4,10,5,0,15,0,0,0,10,0,15,11,0,11,0,5,9,5,13,10,10,2.4029040592289777
375,10,2,5,10,5,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.42071601367228145
376,9,0,7,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.27440777004408295
377,10,3,7,10,7,0,15,0,0,1,10,0,15,9,0,11,0,5,10,5,14,10,10,-0.6179245287129204
378,10,0,5,10,5,0,15,2,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2214386114311269
379,10,0,5,10,5,2,15,0,3,0,10,0,13,11,0,10,0,5,9,5,14,10,10,-0.5964690908926737
380,10,3,5,10,5,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-2.395919258255817
381,11,1,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.7427164935893955
382,10,0,5,11,5,0,15,2,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.741957436687982
383,10,0,7,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.246601078197907
384,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,2.5055626977884735
385,10,0,5,10,5,3,15,2,0,0,11,0,15,10,0,10,0,5,10,5,13,10,10,-0.2023396686576824
386,10,0,5,10,6,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.48838410015004474
387,10,0,7,10,5,0,15,0,3,3,11,0,15,10,0,10,0,5,10,5,15,10,10,0.14951321445103014
388,10,0,5,10,5,0,15,0,0,2,10,0,15,8,0,10,0,5,10,5,13,10,10,0.3292746699395516
389,10,3,7,10,5,0,14,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7745125259902579
390,8,0,5,9,5,0,12,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0772135966237242
391,10,0,5,10,7,0,15,0,2,0,9,0,15,9,0,10,0,5,10,5,15,10,10,-1.0874620269861421
392,10,0,5,10,5,0,15,0,2,0,10,0,13,10,2,10,0,5,10,5,14,10,10,-0.6819300360530332
393,9,0,4,10,5,0,15,3,1,2,10,0,15,10,0,10,0,5,10,4,13,10,10,0.14779916979255764
394,9,3,5,9,5,1,14,2,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1303285144337207
395,10,0,5,9,5,1,15,2,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.13866523343905776
396,10,0,7,8,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7828772431115452
397,10,0,5,10,7,1,12,0,2,3,10,2,15,10,0,10,0,5,10,5,15,10,10,0.8111791936106517
398,9,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.8495339246030933
399,10,0,7,10,6,0,15,1,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.9173594735305908
400,10,0,5,10,7,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-2.1280954406615376
401,10,0,5,10,5,0,15,0,0,1,11,0,15,10,0,10,0,5,10,5,12,10,10,1.2224486144605111
402,10,2,5,9,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.8224853657808435
403,10,0,5,10,5,3,15,2,0,0,10,0,15,10,0,10,0,4,10,5,12,10,10,0.3889028734372824
404,8,2,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.409977924239897
405,10,0,5,10,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.18082143666298264
406,10,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,11,5,14,10,10,0.19680684796689216
407,8,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,9,5,13,10,10,1.612980521446238
408,10,0,5,9,5,2,13,3,3,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.27837062337567675
409,8,1,5,10,5,3,15,0,0,0,10,0,12,10,3,8,0,5,10,5,13,10,10,-0.3205975508458955
410,10,0,5,10,5,3,15,0,0,0,10,1,15,10,2,10,0,4,10,5,14,10,10,0.19185176380451566
411,10,0,5,10,5,1,15,0,0,0,10,0,13,8,2,10,0,5,10,5,15,10,10,0.11583332883857012
412,9,0,7,10,5,0,13,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.6910311875980457
413,11,0,5,10,5,0,15,3,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.13978291822779065
414,8,0,5,10,5,0,15,0,0,0,10,0,15,11,0,10,0,5,8,5,15,10,10,-0.6665365039149073
415,8,0,5,10,6,3,14,3,0,0,11,0,15,10,0,10,0,5,10,5,12,10,10,-1.3577541584825927
416,9,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.6866605977239819
417,9,0,5,10,6,0,15,3,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,-1.5270289196419597
418,8,0,5,10,7,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.15960205555253196
419,10,0,4,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,9,5,14,10,10,0.04877554529228936
420,8,0,7,10,5,3,15,1,1,0,10,0,15,10,0,10,3,5,10,5,13,10,10,0.6848991232516864
421,10,1,5,10,5,0,14,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6804774937975359
422,10,0,5,8,7,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,1.0077557015803236
423,10,0,5,10,5,0,15,0,3,0,10,0,15,10,2,11,0,5,10,5,13,10,10,0.7613957996358002
424,10,0,5,10,5,1,15,2,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,-0.7925782543109045
425,11,3,5,10,5,0,15,0,0,0,11,0,15,11,0,8,0,5,10,5,15,10,10,-0.3185288260545657
426,10,0,5,8,5,0,13,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2191844551379714
427,10,0,5,10,5,0,14,2,0,1,10,2,14,10,0,10,0,5,10,7,15,10,10,-0.10508989279155596
428,10,1,5,8,4,1,14,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.464524525688895
429,10,0,5,10,5,1,15,1,0,1,9,0,15,10,0,10,0,5,10,5,13,10,10,1.2324567089956129
430,10,2,5,10,5,0,15,2,0,0,10,0,15,11,0,10,0,5,10,5,12,10,10,-0.8069192252779974
431,10,1,7,10,7,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.0774734191397422
432,8,0,5,10,5,0,15,0,0,0,10,2,15,10,2,11,0,5,10,5,15,10,10,-0.1561049798832895
433,10,1,5,10,7,0,15,3,0,0,8,0,12,10,2,10,0,5,10,5,15,10,10,-0.05594759967573278
434,10,0,5,10,5,0,15,1,0,3,10,0,15,10,0,10,0,5,10,4,14,10,10,0.10486781073043536
435,10,0,5,10,5,2,15,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.216997550279103
436,10,1,4,10,5,3,15,3,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,-0.7342398120225362
437,10,2,5,10,5,0,15,0,0,2,10,1,15,10,0,10,0,5,10,5,14,10,10,0.7674435606697428
438,11,0,5,10,5,2,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.7797564041136342
439,10,2,5,10,7,0,13,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6063701486103839
440,10,0,5,10,5,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5189535630691313
441,10,2,5,10,5,0,15,0,0,0,10,0,14,11,0,10,0,5,10,5,15,10,10,-1.330882686718211
442,10,1,5,8,7,0,15,0,0,0,10,0,15,10,1,11,0,5,8,5,12,10,10,-0.6183401551445783
443,8,0,5,10,7,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.38982513238208616
444,10,3,5,10,5,0,15,2,0,3,10,3,15,11,0,10,0,5,10,5,15,10,10,-0.36372416876865465
445,10,0,5,10,5,0,13,0,3,2,10,0,15,10,0,11,0,5,9,5,13,10,10,-0.8370276152236158
446,10,0,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,11,5,12,10,10,-0.3770492001003784
447,10,0,5,10,5,3,14,1,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.4964313186364565
448,10,0,5,8,5,0,15,2,0,0,10,2,15,10,0,10,0,5,10,5,12,10,10,0.3442093129572535
449,10,3,7,10,7,0,13,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5249117581100364
450,11,3,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.5664008502453282
451,11,3,5,9,5,0,15,1,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.4364863994456933
452,10,1,5,10,7,0,15,3,1,0,10,0,15,11,3,9,0,5,10,5,14,10,10,-0.5235385345371389
453,10,0,5,10,6,0,15,0,3,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.18676313982830264
454,9,1,5,10,5,0,15,2,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8117349012214352
455,10,0,5,8,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-1.4037427438177834
456,11,0,5,10,5,1,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.6713622955055044
457,10,0,5,9,5,0,15,0,0,3,10,0,15,10,0,10,0,5,8,5,14,10,10,0.7852407870584273
458,10,0,6,10,6,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,14,10,10,-0.9729172549352468
459,10,0,5,8,5,0,13,0,0,0,10,0,15,10,0,9,0,5,10,5,12,10,10,0.10406723260295489
460,9,0,5,10,5,3,14,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.03333945702332286
461,9,3,5,8,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.4497189809985494
462,10,0,5,10,5,0,13,0,0,1,10,0,15,10,0,10,0,5,11,5,13,10,10,0.06540846442956046
463,8,0,4,10,4,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,12,10,10,-0.3161431289929402
464,9,0,5,10,5,1,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.4686378968918374
465,8,3,5,9,5,1,13,0,0,0,10,0,15,10,0,10,0,6,10,6,13,10,10,-0.21559593661663218
466,9,3,5,10,5,3,15,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,0.07081530379241734
467,10,0,5,10,5,0,13,1,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.2566952109634362
468,10,3,5,10,7,0,15,0,0,0,10,0,13,10,0,10,0,5,8,5,13,10,10,1.037631035208772
469,8,0,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.9280327462990338
470,10,1,4,9,5,0,13,3,0,0,9,0,15,10,0,10,0,5,8,5,12,10,10,-0.30334201800555854
471,8,0,5,10,5,1,15,0,1,0,11,0,15,10,0,10,0,5,10,5,14,10,10,0.5344117138534665
472,10,0,7,10,5,2,15,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.025045575095164
473,10,3,5,9,5,0,12,0,3,2,9,3,14,10,0,10,0,5,10,5,15,10,10,-0.8728143590613295
474,8,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.1457322368806489
475,11,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,12,10,10,-0.07740889470183633
476,10,0,5,10,5,0,15,0,2,0,10,0,15,10,1,9,0,7,10,7,15,10,10,-0.3855124705898102
477,10,0,5,10,5,0,12,0,0,1,11,0,15,10,0,10,3,5,10,4,15,10,10,0.3168575615118618
478,8,0,5,10,5,1,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.9266971531591512
479,10,0,5,10,5,0,15,0,3,3,10,0,15,10,0,10,0,5,10,7,12,10,10,0.21396896509336152
480,10,0,5,10,5,0,15,1,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.5195441543215816
481,10,0,5,11,5,0,15,0,0,1,10,0,15,10,0,8,0,5,10,7,15,11,11,1.0826540215210712
