,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
240,10,0,4,10,5,3,12,1,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.3581409514691544
241,10,0,5,10,5,0,13,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.5876870888458603
242,10,0,5,10,5,2,15,0,2,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.16937020723934335
243,9,0,5,8,7,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.19180341766329592
244,10,0,7,10,7,0,15,0,0,1,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.4030306677549344
245,10,0,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,6,8,4,15,10,10,0.7820892071346066
246,10,0,5,10,7,2,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6725219401373413
247,10,0,5,10,5,0,15,0,0,0,11,0,15,8,0,10,0,5,10,5,13,10,10,1.8943703034926977
248,10,3,5,10,7,0,14,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.12528924453090143
249,11,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,4,12,10,10,0.15544954298349123
250,10,0,5,10,5,0,12,3,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.14005662780931988
251,10,3,5,10,4,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.3294753604346829
252,10,3,6,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.3255626125313937
253,10,1,5,10,5,0,15,0,2,0,10,0,13,10,0,10,0,5,10,5,14,10,10,0.8145270851242685
254,10,0,5,10,5,0,12,1,0,3,10,0,15,10,0,10,0,5,9,5,15,10,10,0.7755622863442917
255,9,0,5,10,5,0,13,0,0,0,10,0,15,10,0,8,0,5,9,5,15,10,10,-0.7416799753589155
256,10,0,5,10,5,2,15,3,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.1094714755870796
257,10,0,5,10,7,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,14,10,10,-1.9871742035362605
258,10,1,5,10,5,1,15,0,0,0,10,0,15,10,2,11,0,5,10,5,14,10,10,0.24510102215435134
259,8,1,5,10,5,0,12,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.43117647836100975
260,10,0,5,8,5,3,13,1,0,0,9,3,15,10,0,10,0,5,10,5,14,10,10,0.3943057818646598
261,11,0,5,11,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5197551771067894
262,8,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,0.35779915046963423
263,8,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,11,10,0.7268153266256856
264,10,0,5,8,5,1,15,0,0,0,9,0,13,10,0,10,0,5,10,5,15,10,10,2.3547110590333165
265,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,-0.9083531515841883
266,10,0,5,9,5,0,15,0,0,1,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.801583288343973
267,10,0,5,10,7,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.630892848109706
268,10,0,5,10,6,2,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6276411292632409
269,11,3,7,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3649205272578042
270,8,0,5,10,5,0,15,0,3,3,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.38048216108949845
271,9,0,5,10,4,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,14,10,10,-1.159641169905805
272,9,2,5,9,5,3,15,2,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.31078645105462
273,10,2,5,10,5,0,15,0,0,0,10,0,15,8,0,10,3,5,10,5,15,10,10,-0.9464948729507068
274,10,0,5,10,5,0,15,0,0,1,10,0,12,10,0,10,2,4,10,5,15,10,10,-0.6696990031039483
275,10,0,4,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,9,4,15,10,10,-0.13005002650706934
276,10,0,5,10,5,1,15,3,3,0,10,2,15,8,0,10,0,5,10,5,15,10,10,0.08501261082694665
277,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,6,14,10,8,0.9023849041941404
278,8,0,5,10,5,0,15,3,3,0,9,0,15,10,3,11,1,5,10,5,13,10,10,-0.20945510984527096
279,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,12,10,10,0.4054460455471453
280,10,0,5,10,5,0,15,3,0,0,8,0,15,10,0,10,0,5,11,5,12,10,10,0.206848540241134
281,10,0,5,10,6,2,15,3,0,3,10,0,15,11,0,10,0,5,10,5,15,10,10,-1.1040846204182504
282,10,1,5,10,5,0,12,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.5081676238712971
283,10,0,5,10,5,0,15,2,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.215257489751177
284,8,0,5,10,7,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4339203161226236
285,10,2,5,10,7,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,12,10,10,0.2921734145579748
286,10,0,4,10,5,0,15,3,0,1,10,0,14,10,0,10,0,5,10,5,14,10,10,-0.029046897878299272
287,10,0,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.1252490962380322
288,10,0,5,10,5,0,15,0,2,0,10,0,15,10,2,10,0,5,8,5,12,10,10,0.4020422212640244
289,10,0,5,10,7,0,15,0,2,0,10,3,15,10,0,10,0,5,11,5,13,10,10,0.7809065667168695
290,10,0,6,10,5,0,13,0,2,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.37334936006461733
291,10,0,5,8,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3117891745738581
292,10,2,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5909109609104682
293,10,0,5,10,5,3,15,0,0,0,11,0,13,9,0,10,0,5,10,5,15,10,10,0.08414321333046051
294,10,0,5,10,5,0,12,1,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,0.9145828247047613
295,10,0,5,10,5,0,15,2,0,0,8,0,15,10,0,10,0,5,10,5,14,10,10,1.9475986976465278
296,10,1,5,10,5,0,12,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.25913031809468673
297,8,0,4,10,7,1,12,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5793032499966702
298,10,2,5,10,5,0,12,1,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.24022615919919899
299,11,0,7,11,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.9380649481972583
300,10,0,5,11,7,0,14,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,0.012421055659337373
301,8,0,5,10,5,0,15,0,0,0,10,0,14,11,0,10,0,5,10,5,15,10,10,-0.4776552221179211
302,10,0,5,9,5,0,15,0,2,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.7089858250143383
303,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,8,0,5,9,7,15,10,10,-0.40543441800172436
304,11,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.12700956076734632
305,10,0,6,10,5,3,15,3,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.2575499177763504
306,8,1,5,10,5,0,12,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4235533427426764
307,10,2,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,2.596717097158131
308,8,0,5,9,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.517990735839606
309,10,0,5,11,5,0,15,1,2,0,9,1,15,10,0,10,0,5,10,5,14,10,10,0.7411788640742348
310,10,0,5,10,4,0,15,3,0,1,9,3,15,10,0,10,0,4,10,5,15,8,10,0.9493695505023759
311,10,0,5,10,6,0,14,0,2,3,8,0,15,10,0,10,0,5,10,5,15,10,10,0.585159530930339
312,9,1,4,10,5,0,15,0,3,0,11,0,15,10,0,10,0,5,10,5,14,10,10,1.071780225240789
313,10,0,5,11,5,1,15,2,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.16519036850913527
314,9,0,5,10,5,0,15,2,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,0.24015487499058566
315,10,0,5,10,5,0,13,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.6609125026931728
316,10,2,5,9,5,0,14,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0666314287191798
317,11,0,5,11,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.8647151760717143
318,10,0,4,10,5,1,15,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.3189185196057138
319,10,0,5,10,4,0,14,0,0,0,8,0,12,10,0,10,0,4,10,5,14,10,10,1.726395102883276
320,11,0,4,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2766312974037919
321,11,1,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,0.326996071271059
322,10,0,5,10,5,0,12,0,3,0,10,0,12,10,0,10,0,5,10,5,12,10,10,0.2534493510451026
323,10,0,5,10,5,2,15,1,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,-0.12015175924813541
324,10,0,5,10,4,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,12,10,10,1.158509877027317
325,10,0,5,10,6,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.545835114155255
326,10,0,7,11,5,0,12,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.9244644143991811
327,10,0,7,10,6,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,11,10,-0.09722522202113966
328,10,0,7,8,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.336175758516603
329,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,1.87641864210959
330,10,0,4,10,5,0,15,0,1,1,8,0,15,10,0,10,0,5,10,5,14,10,10,0.23051624359356357
331,10,0,5,10,5,0,15,2,0,0,10,0,13,10,0,10,0,5,10,5,14,10,10,0.40414969544782914
332,10,3,5,10,5,1,15,0,0,0,11,0,12,10,0,10,0,5,10,5,15,10,10,-0.16397161052182221
333,10,2,5,10,5,0,15,0,3,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.16332709389264805
334,9,3,5,10,7,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.9874730600402459
335,10,0,5,10,5,0,15,1,0,0,10,3,13,10,0,10,0,5,10,5,15,10,10,1.5405027879526714
336,10,0,5,10,4,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,1.4328809607095017
337,10,3,6,10,5,0,15,0,0,0,10,0,15,10,3,8,0,5,10,5,15,10,10,-0.14822099041286732
338,11,0,5,9,4,0,13,0,0,0,9,0,15,10,0,10,0,5,10,5,12,10,10,0.4194894376055914
339,10,0,5,10,6,1,15,0,1,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.21338576433811843
340,10,0,5,10,5,0,13,0,0,0,10,0,15,8,2,10,0,5,8,5,15,11,10,-0.4630003362747941
341,8,0,5,10,5,0,15,0,1,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.42070800520571583
342,8,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,8,5,15,10,10,-0.6034757314016796
343,9,1,5,10,5,0,15,1,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.0833853501340772
344,8,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,5.616440453873271
345,9,0,5,10,6,0,15,0,0,0,11,1,13,10,2,10,0,5,10,5,15,10,10,-0.4937574985632107
346,10,0,6,10,4,0,15,0,0,0,10,0,15,10,3,10,0,5,9,5,15,10,10,-0.06204071765751512
347,10,0,5,10,4,0,15,0,3,0,10,0,15,10,0,8,0,5,10,4,13,10,10,-0.496112700076943
348,10,1,5,10,4,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7653840202658482
349,10,0,5,10,5,0,15,2,0,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.0739411768314626
350,10,0,5,10,5,3,15,2,0,0,8,0,15,10,2,10,0,5,10,5,15,10,10,-0.4857662763086994
351,10,0,5,10,5,0,15,0,0,0,10,0,15,9,0,8,0,5,10,6,15,10,10,0.5470360643354198
352,8,3,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.09029327948008602
353,10,0,5,9,5,0,13,0,0,0,10,0,15,10,3,10,0,5,10,5,14,10,10,0.6323327501491223
354,10,0,5,10,6,0,15,0,3,0,10,0,15,10,0,10,0,5,9,5,14,10,10,0.40262825542860153
355,11,0,6,10,5,0,13,1,0,1,10,3,15,10,0,10,0,5,10,5,15,10,10,0.9349616080419301
356,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,8,10,0.03446089255418939
357,10,0,7,10,5,0,15,3,0,0,10,0,15,10,0,10,0,6,10,5,14,10,10,-0.2602261541591355
358,8,0,5,10,4,2,15,0,0,0,8,0,15,9,0,10,0,5,10,5,13,10,10,0.15746075964465914
359,10,3,5,11,5,1,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.6556246861931648
360,10,2,5,9,7,0,14,0,0,0,10,0,15,11,0,10,1,5,10,5,13,10,10,0.18259707617114182
361,10,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,1.7376563202932074
362,10,1,5,10,5,0,15,2,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.5887497853348672
363,11,3,5,8,5,3,15,1,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-1.4033166124930208
364,9,0,4,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-1.5803235013418964
365,10,0,5,10,5,1,12,0,0,3,10,0,14,9,1,9,1,6,10,7,15,10,10,-0.5657552136915162
366,10,0,6,10,4,0,15,0,0,1,10,2,12,10,0,10,0,5,10,5,15,10,10,-0.08263254799165422
367,10,0,5,10,4,1,15,0,0,0,9,3,12,9,0,10,1,4,10,5,15,10,10,0.38923644299071336
368,10,2,7,10,5,0,15,1,0,3,10,0,15,10,0,10,0,6,10,5,12,10,10,-0.4133120239017099
369,10,0,5,11,5,1,15,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.8171120391774882
370,10,0,5,10,5,0,15,3,0,0,10,0,15,10,3,8,0,5,11,5,12,10,10,0.8504468312119924
371,10,0,5,10,4,0,15,1,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.5047964267259636
372,10,0,5,10,5,0,12,3,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.19011524225855828
373,11,0,7,10,5,0,13,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6255411305562817
374,10,3,5,10,7,0,15,2,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6426853848847744
375,10,0,5,9,5,0,15,3,0,1,10,2,15,10,0,10,0,5,10,5,15,10,10,0.21715246286936501
376,10,0,5,10,4,2,14,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9949024955039967
377,10,2,5,10,4,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,14,10,10,0.2820844801294203
378,10,3,7,10,7,3,12,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.17945736845388804
379,10,1,5,10,5,0,15,2,0,0,11,0,15,8,0,10,0,5,10,5,14,10,10,-0.13401354246074068
380,11,2,5,9,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,1.0645034029128635
381,10,0,5,11,5,0,15,0,0,0,10,0,15,11,0,10,0,5,8,7,15,10,10,-0.3297915721616284
382,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,13,10,10,0.7584745882100183
383,10,0,5,10,5,0,15,0,0,0,9,0,12,10,0,10,0,5,10,5,15,10,10,0.2439775510883223
384,8,0,7,10,5,3,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6794138733505892
385,10,1,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,4,10,5,15,10,10,0.3594133387276454
386,10,0,5,10,5,3,15,1,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,0.4662292833202867
387,10,0,5,9,4,0,15,0,3,0,9,0,15,10,0,10,0,5,9,5,15,10,10,-0.8851028441443443
388,10,0,5,10,5,0,15,0,0,0,8,0,13,10,0,10,0,5,9,5,15,10,10,-0.4131397234961521
389,11,0,4,10,7,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4787715349788595
390,10,1,7,10,6,0,15,1,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.828819087366452
391,10,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,6,15,11,10,2.022469019471326
392,10,0,5,10,6,3,15,0,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,0.6354804327352025
393,10,2,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-1.325907421513857
394,10,0,5,10,5,0,15,0,0,0,10,0,12,10,1,11,0,5,10,5,14,10,10,-0.3529217676840458
395,10,2,4,10,5,2,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9039629350107303
396,8,1,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6250249853088523
397,10,0,5,11,5,0,14,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.27904616191732384
398,10,0,5,10,5,1,13,1,0,0,9,0,15,10,3,10,0,5,10,5,15,10,10,0.19288128812574434
399,10,2,6,10,5,0,15,0,0,0,9,0,13,11,0,10,0,5,10,5,15,10,10,0.058016827427746075
400,10,0,5,9,5,0,12,0,3,0,8,1,15,10,0,10,0,5,10,5,15,8,10,-1.3204055677447117
401,8,0,4,10,5,1,14,1,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,1.1383936562884471
402,10,0,5,10,5,3,13,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2018550492485869
403,10,0,5,8,6,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.15390499518589956
404,10,0,5,10,4,0,15,1,3,1,10,0,13,10,0,10,0,5,10,5,15,10,10,0.19256143764912884
405,10,3,5,10,5,0,13,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2725540437704257
406,8,0,5,10,5,0,15,3,0,1,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.36949066072976156
407,11,0,5,10,5,2,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.5228742502327006
408,10,0,5,10,5,3,12,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.30755843526885174
409,9,0,5,10,5,3,13,0,3,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.2192184438453316
410,10,0,6,10,5,0,15,3,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.17525860199189378
411,11,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,4,10,5,14,10,10,-0.4900051910635624
412,11,0,5,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,9,5,15,10,10,-0.2460839250183035
413,10,0,5,10,5,0,15,3,0,0,10,2,15,10,0,10,0,5,8,5,15,10,10,-0.5558129707251298
414,10,3,5,10,4,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.1641567060462563
415,10,0,4,10,7,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5841807737983549
416,10,0,7,11,5,0,15,0,0,0,10,2,12,10,0,10,0,5,10,5,15,10,10,-0.10179468253291092
417,10,0,4,10,6,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.154443907619969
418,10,0,5,8,5,0,13,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.028729987183746
419,10,0,4,10,5,0,13,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.745280253088954
420,10,0,6,10,5,1,15,1,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.5168176977903488
421,10,3,5,9,5,1,12,0,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-1.0245771386373137
422,10,3,5,10,5,0,13,1,0,0,10,0,12,10,0,10,0,5,10,5,14,10,10,1.5779821298920396
423,10,3,5,9,5,0,15,0,0,0,9,0,15,10,0,10,0,6,10,5,15,10,10,0.21246025861726792
424,10,0,4,10,5,2,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.28668735273162915
425,10,0,5,8,5,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7957199788979106
426,9,0,6,10,5,0,15,2,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.084112276397626
427,10,3,5,10,5,1,15,0,0,0,10,3,15,10,0,10,0,5,9,5,13,10,10,-0.6429325802706118
428,10,0,5,10,5,0,15,3,1,0,10,0,15,10,0,9,0,6,10,5,15,11,10,0.1915275232233191
429,11,0,5,10,5,0,15,0,0,2,10,2,15,10,0,10,0,5,10,5,12,10,10,-0.04264905456169833
430,10,3,5,10,5,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3996774173818116
431,8,2,4,10,5,0,15,2,0,0,10,0,15,10,0,11,0,5,9,5,15,10,10,-0.1313502776772082
432,8,0,5,11,4,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.9958639508057269
433,10,3,5,11,5,0,15,0,2,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.8699396245080249
434,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,6,15,10,10,-0.08689989763307618
435,10,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,9,4,15,10,10,-0.41856880456231976
436,10,1,4,10,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6696066932955473
437,10,0,5,10,6,0,15,0,0,2,9,0,12,10,0,10,0,5,10,5,15,10,10,-0.9167821523796973
438,8,1,4,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.5162268545347426
439,10,0,5,8,5,0,15,0,0,2,11,3,15,10,0,10,1,5,10,5,15,10,10,0.9812034083377742
440,10,0,6,10,5,0,14,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.8636151010723976
441,10,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,1.9487396395369094
442,10,0,4,10,5,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.14143480706885359
443,9,3,5,10,5,0,15,1,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-1.2637342452724836
444,10,0,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,7,10,5,13,10,10,-1.1281354499893432
445,10,0,6,10,7,3,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4620017834493164
446,8,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,7,14,10,10,-0.35061321103148657
447,10,0,6,10,5,2,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.9959544957073062
448,8,1,5,10,6,0,14,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.5599310456115517
449,10,3,5,10,5,0,15,3,0,1,10,0,15,10,0,10,1,5,9,5,15,10,10,0.02373369440902256
450,8,0,5,10,7,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,0.015520391098794488
451,10,3,7,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,13,10,10,1.6399664121778028
452,10,2,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,8,5,15,10,10,0.9057572212641123
453,10,1,5,10,4,1,15,3,3,0,10,1,14,10,0,10,0,5,10,5,15,10,10,-1.2682195434477084
454,10,1,5,10,5,0,15,0,0,0,9,0,15,9,0,10,3,7,10,5,15,11,8,-0.335167770386389
455,10,0,5,10,5,3,15,0,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,0.6097092309314327
456,10,0,5,10,5,0,15,0,0,0,9,0,15,10,2,10,0,5,10,5,15,10,10,0.6477293620800024
457,10,0,5,10,4,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,-0.7644459713890526
458,10,0,7,10,7,0,15,2,0,0,10,0,14,10,0,10,0,5,10,5,12,11,11,-0.8967634994752911
459,11,0,5,10,5,0,15,0,3,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.3260922920881862
460,10,2,5,10,6,0,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4180945780538652
461,10,1,7,10,5,2,15,0,1,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.49561315769215925
462,10,0,5,10,5,1,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.5435950958851382
463,10,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,11,5,15,10,10,-0.3497243268462991
464,10,0,5,9,4,3,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,1.2105286965758653
465,10,0,4,10,4,3,15,0,2,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.5429630104194458
466,10,0,7,10,5,0,15,0,1,0,10,0,15,10,0,8,0,5,10,5,15,10,10,1.1052714595479765
467,10,3,5,10,5,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1012395358697373
468,10,0,6,10,7,0,15,3,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.5271973283295133
469,10,0,5,9,5,0,14,1,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.7432994973725364
470,10,2,5,8,5,1,15,0,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,0.0664229817606397
471,10,1,4,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3950588481746635
472,9,1,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.2332950845796256
473,10,3,5,10,5,0,15,2,0,0,10,3,15,10,0,11,0,5,8,5,15,10,10,0.6171741446023118
474,11,0,5,10,5,3,14,2,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.3677433533041366
475,10,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,0.32667207707328305
476,10,0,5,10,4,0,15,0,2,0,10,0,15,10,2,10,0,5,10,5,12,10,10,-0.6655295796728736
477,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,2.8107625816050863
478,10,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,3,5,10,5,12,10,10,0.7833748806190407
479,10,3,5,8,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.5810089782294149
480,10,0,5,10,5,0,12,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2640995357059955
481,10,3,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,1.0508310045561688
